LATITUDE, LONGITUDE
-34.858960,-56.133249	
-34.821552,-56.242654	
-34.891200,-56.188825	
-34.877352,-56.205638	
-23.553291,-46.673462
-23.616203,-46.662945
-23.587416,-46.657634
-23.680984,-46.675839
-23.501934,-46.420393
-23.518655,-46.74119
-23.54408,-46.627352
-23.458247,-46.76686
-23.56119,-46.701544
-0.206,-78.4
-0.092333,-78.441667
-0.156,-78.474667
-0.174667,-78.487333
-0.25,-78.506
-0.218667,-78.506
-0.325167,-78.558333
-0.3,-78.456
-0.11072,-78.49953
-12.108872222222223,-77.0076888888889
-12.070544444444444,-77.04321388888889
-12.043022222222222,-76.97144444444444
-12.008888888888889,-77.08447222222222
-11.981636111111111,-76.99924722222222
19.53,-96.88

